cityId,compositeId,compositeName,rawCount,rawScore,rawCountMean,rawCountMin,rawCountMax,weightedRankScore,rankPosition,rankPositionPercentile,rankPositionPercentage,cityName,stateName,regionName,continentName,cityPopulation,rankScore,indicatorCategoryName,indicatorCategoryId,indicatorWeight,indicatorId,indicatorName
10025,,,,,,,,5.37,179,100,0,Medan,Sumatera Utara,Indonesia,Asia,2097610,17.9,,,0.03,52,per_capita_concert_halls
10025,,,,,,,,0.6,60,100,0,Medan,Sumatera Utara,Indonesia,Asia,2097610,6,,,0.01,53,per_capita_opera_houses
10025,,,0,,,,,35.298,106,100,0,Medan,Sumatera Utara,Indonesia,Asia,2097610,10.6,Affordability,2003,,,
10025,,,,,,,,35.298,106,100,0,Medan,Sumatera Utara,Indonesia,Asia,2097610,10.6,,,0.333,201,cinemas_tickets
31511,1000,Cultural Infrastructure,24.780421443977463,120.99999999999999,8.260140481325822,0.7704214439774648,23,115.802,220,90,12,Guayaquil,Guayas,,South America,2985379,,,,,,
31511,,,23,,5.75,1,10,23.872,203,95,7,Guayaquil,Guayas,,South America,2985379,25.6,Prevalence,2001,,,
31511,,,9,,,,,7.154,73,90,10,Guayaquil,Guayas,,South America,2985379,7.3,,,0.098,3,museums
31511,,,10,,,,,6.0760000000000005,62,90,15,Guayaquil,Guayas,,South America,2985379,6.2,,,0.098,5,cinemas
31511,,,3,,,,,10.192,104,100,2,Guayaquil,Guayas,,South America,2985379,10.4,,,0.098,6,libraries
31511,,,,,,,,0.42,14,100,0,Guayaquil,Guayas,,South America,2985379,1.4,,,0.03,7,concert_halls
31511,,,1,,,,,0.03,3,70,34,Guayaquil,Guayas,,South America,2985379,0.3,,,0.01,8,opera_houses
31511,,,0.7704214439774648,,0.1926053609943662,0.03349658452075934,0.3349658452075934,71.284,228,95,7,Guayaquil,Guayas,,South America,2985379,89.19999999999999,Access,2002,,,
31511,,,0.10048975356227802,,,,,23.912000000000003,244,100,3,Guayaquil,Guayas,,South America,2985379,24.4,,,0.098,16,per_capita_libraries
31511,,,0.30146926068683405,,,,,21.266000000000002,217,90,14,Guayaquil,Guayas,,South America,2985379,21.7,,,0.098,18,per_capita_museums
31511,,,0.3349658452075934,,,,,20.286,207,85,18,Guayaquil,Guayas,,South America,2985379,20.7,,,0.098,51,per_capita_cinemas
31511,,,,,,,,5.37,179,100,0,Guayaquil,Guayas,,South America,2985379,17.9,,,0.03,52,per_capita_concert_halls
31511,,,0.03349658452075934,,,,,0.45,45,75,26,Guayaquil,Guayas,,South America,2985379,4.5,,,0.01,53,per_capita_opera_houses
31511,,,1.01,,1.01,1.01,1.01,20.646,62,60,42,Guayaquil,Guayas,,South America,2985379,6.2,Affordability,2003,,,
31511,,,1.01,,,,,20.646,62,60,42,Guayaquil,Guayas,,South America,2985379,6.2,,,0.333,201,cinemas_tickets
14404,1000,Cultural Infrastructure,42.002442302730685,116.6,14.000814100910228,1.352442302730685,39,116.42699999999999,221,90,12,Salvador,Bahia,Brazil,South America,2883672,,,,,,
14404,,,39,,13,5,19,22.216,175,85,20,Salvador,Bahia,Brazil,South America,2883672,24,Prevalence,2001,,,
14404,,,19,,,,,6.174,63,80,23,Salvador,Bahia,Brazil,South America,2883672,6.3,,,0.098,3,museums
14404,,,15,,,,,5.586,57,80,22,Salvador,Bahia,Brazil,South America,2883672,5.7,,,0.098,5,cinemas
14404,,,5,,,,,9.996,102,100,4,Salvador,Bahia,Brazil,South America,2883672,10.2,,,0.098,6,libraries
14404,,,,,,,,0.42,14,100,0,Salvador,Bahia,Brazil,South America,2883672,1.4,,,0.03,7,concert_halls
14404,,,,,,,,0.04,4,100,0,Salvador,Bahia,Brazil,South America,2883672,0.4,,,0.01,8,opera_houses
14404,,,1.352442302730685,,0.4508141009102284,0.1733900388116263,0.65888214748418,64.574,206,85,16,Salvador,Bahia,Brazil,South America,2883672,83.69999999999999,Access,2002,,,
14404,,,0.1733900388116263,,,,,22.932000000000002,234,95,7,Salvador,Bahia,Brazil,South America,2883672,23.4,,,0.098,16,per_capita_libraries
14404,,,0.65888214748418,,,,,17.542,179,75,29,Salvador,Bahia,Brazil,South America,2883672,17.9,,,0.098,18,per_capita_museums
14404,,,0.5201701164348789,,,,,18.13,185,75,27,Salvador,Bahia,Brazil,South America,2883672,18.5,,,0.098,51,per_capita_cinemas
14404,,,,,,,,5.37,179,100,0,Salvador,Bahia,Brazil,South America,2883672,17.9,,,0.03,52,per_capita_concert_halls
14404,,,,,,,,0.6,60,100,0,Salvador,Bahia,Brazil,South America,2883672,6,,,0.01,53,per_capita_opera_houses
14404,,,1.65,,1.65,1.65,1.65,29.637,89,85,17,Salvador,Bahia,Brazil,South America,2883672,8.9,Affordability,2003,,,
14404,,,1.65,,,,,29.637,89,85,17,Salvador,Bahia,Brazil,South America,2883672,8.9,,,0.333,201,cinemas_tickets
10007,1000,Cultural Infrastructure,15.884253028263796,112.89999999999999,5.294751009421265,0,14,116.796,222,90,11,Changsha County,Hunan,Hunan,Asia,743000,,,,,,
10007,,,14,,4.666666666666667,3,8,24.666,216,100,1,Changsha County,Hunan,Hunan,Asia,743000,26.5,Prevalence,2001,,,
10007,,,3,,,,,7.742,79,100,3,Changsha County,Hunan,Hunan,Asia,743000,7.9,,,0.098,3,museums
10007,,,8,,,,,6.272,64,90,12,Changsha County,Hunan,Hunan,Asia,743000,6.4,,,0.098,5,cinemas
10007,,,3,,,,,10.192,104,100,2,Changsha County,Hunan,Hunan,Asia,743000,10.4,,,0.098,6,libraries
10007,,,,,,,,0.42,14,100,0,Changsha County,Hunan,Hunan,Asia,743000,1.4,,,0.03,7,concert_halls
10007,,,,,,,,0.04,4,100,0,Changsha County,Hunan,Hunan,Asia,743000,0.4,,,0.01,8,opera_houses
10007,,,1.8842530282637955,,0.6280843427545985,0.4037685060565276,1.0767160161507403,56.832,183,75,26,Changsha County,Hunan,Hunan,Asia,743000,75.8,Access,2002,,,
10007,,,0.4037685060565276,,,,,20.482,209,85,17,Changsha County,Hunan,Hunan,Asia,743000,20.9,,,0.098,16,per_capita_libraries
10007,,,0.4037685060565276,,,,,19.992,204,85,19,Changsha County,Hunan,Hunan,Asia,743000,20.4,,,0.098,18,per_capita_museums
10007,,,1.0767160161507403,,,,,10.388,106,45,58,Changsha County,Hunan,Hunan,Asia,743000,10.6,,,0.098,51,per_capita_cinemas
10007,,,,,,,,5.37,179,100,0,Changsha County,Hunan,Hunan,Asia,743000,17.9,,,0.03,52,per_capita_concert_halls
10007,,,,,,,,0.6,60,100,0,Changsha County,Hunan,Hunan,Asia,743000,6,,,0.01,53,per_capita_opera_houses
10007,,,0,,,,,35.298,106,100,0,Changsha County,Hunan,Hunan,Asia,743000,10.6,Affordability,2003,,,
10007,,,,,,,,35.298,106,100,0,Changsha County,Hunan,Hunan,Asia,743000,10.6,,,0.333,201,cinemas_tickets
104704,1000,Cultural Infrastructure,27.38305740987984,117.60000000000001,9.12768580329328,1.0430574098798397,25,116.99800000000002,223,90,11,Dakar,Dakar,Senegal,Africa,2396800,,,,,,
104704,,,25,,6.25,1,11,23.656000000000002,200,95,9,Dakar,Dakar,Senegal,Africa,2396800,25.4,Prevalence,2001,,,
104704,,,11,,,,,6.958,71,90,13,Dakar,Dakar,Senegal,Africa,2396800,7.1,,,0.098,3,museums
104704,,,8,,,,,6.272,64,90,12,Dakar,Dakar,Senegal,Africa,2396800,6.4,,,0.098,5,cinemas
104704,,,5,,,,,9.996,102,100,4,Dakar,Dakar,Senegal,Africa,2396800,10.2,,,0.098,6,libraries
104704,,,1,,,,,0.39,13,95,8,Dakar,Dakar,Senegal,Africa,2396800,1.3,,,0.03,7,concert_halls
104704,,,,,,,,0.04,4,100,0,Dakar,Dakar,Senegal,Africa,2396800,0.4,,,0.01,8,opera_houses
104704,,,1.0430574098798397,,0.26076435246995994,0.04172229639519359,0.4589452603471295,67.36800000000001,217,90,12,Dakar,Dakar,Senegal,Africa,2396800,84.4,Access,2002,,,
104704,,,0.20861148197596796,,,,,22.246000000000002,227,95,10,Dakar,Dakar,Senegal,Africa,2396800,22.7,,,0.098,16,per_capita_libraries
104704,,,0.4589452603471295,,,,,19.698,201,85,20,Dakar,Dakar,Senegal,Africa,2396800,20.1,,,0.098,18,per_capita_museums
104704,,,0.33377837116154874,,,,,20.384,208,85,17,Dakar,Dakar,Senegal,Africa,2396800,20.8,,,0.098,51,per_capita_cinemas
104704,,,0.04172229639519359,,,,,4.4399999999999995,148,85,18,Dakar,Dakar,Senegal,Africa,2396800,14.8,,,0.03,52,per_capita_concert_halls
104704,,,,,,,,0.6,60,100,0,Dakar,Dakar,Senegal,Africa,2396800,6,,,0.01,53,per_capita_opera_houses
104704,,,1.34,,1.34,1.34,1.34,25.974,78,75,27,Dakar,Dakar,Senegal,Africa,2396800,7.8,Affordability,2003,,,
104704,,,1.34,,,,,25.974,78,75,27,Dakar,Dakar,Senegal,Africa,2396800,7.8,,,0.333,201,cinemas_tickets
10014,1000,Cultural Infrastructure,25.803876530664397,116.6,8.601292176888132,0,24,120.42200000000001,224,90,11,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,,,,,,
10014,,,24,,8,2,18,23.686000000000003,202,95,8,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,25.5,Prevalence,2001,,,
10014,,,18,,,,,6.272,64,80,22,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,6.4,,,0.098,3,museums
10014,,,4,,,,,6.664000000000001,68,95,6,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,6.8,,,0.098,5,cinemas
10014,,,2,,,,,10.290000000000001,105,100,1,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,10.5,,,0.098,6,libraries
10014,,,,,,,,0.42,14,100,0,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,1.4,,,0.03,7,concert_halls
10014,,,,,,,,0.04,4,100,0,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,0.4,,,0.01,8,opera_houses
10014,,,1.803876530664398,,0.6012921768881326,0.15032304422203316,1.3529073979982984,61.438,199,85,19,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,80.5,Access,2002,,,
10014,,,0.15032304422203316,,,,,23.52,240,100,5,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,24,,,0.098,16,per_capita_libraries
10014,,,1.3529073979982984,,,,,10.976,112,45,56,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,11.2,,,0.098,18,per_capita_museums
10014,,,0.3006460884440663,,,,,20.972,214,90,15,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,21.4,,,0.098,51,per_capita_cinemas
10014,,,,,,,,5.37,179,100,0,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,17.9,,,0.03,52,per_capita_concert_halls
10014,,,,,,,,0.6,60,100,0,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,6,,,0.01,53,per_capita_opera_houses
10014,,,0,,,,,35.298,106,100,0,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,10.6,Affordability,2003,,,
10014,,,,,,,,35.298,106,100,0,Marrakesh Prefecture,Marrakech - Tensift - Al Haouz,Morocco,Africa,1330468,10.6,,,0.333,201,cinemas_tickets
77002,1000,Cultural Infrastructure,103.6215468499378,117.69999999999999,34.54051561664593,0.9515468499377938,99,121.265,225,95,10,Lagos,Lagos,Nigeria,Africa,10404112,,,,,,
77002,,,99,,33,6,59,17.708000000000002,94,45,58,Lagos,Lagos,Nigeria,Africa,10404112,19.4,Prevalence,2001,,,
77002,,,6,,,,,7.448,76,95,7,Lagos,Lagos,Nigeria,Africa,10404112,7.6,,,0.098,3,museums
77002,,,59,,,,,2.646,27,40,64,Lagos,Lagos,Nigeria,Africa,10404112,2.7,,,0.098,5,cinemas
77002,,,34,,,,,7.154,73,70,32,Lagos,Lagos,Nigeria,Africa,10404112,7.3,,,0.098,6,libraries
77002,,,,,,,,0.42,14,100,0,Lagos,Lagos,Nigeria,Africa,10404112,1.4,,,0.03,7,concert_halls
77002,,,,,,,,0.04,4,100,0,Lagos,Lagos,Nigeria,Africa,10404112,0.4,,,0.01,8,opera_houses
77002,,,0.9515468499377938,,0.31718228331259796,0.05766950605683599,0.5670834762255539,68.592,221,95,10,Lagos,Lagos,Nigeria,Africa,10404112,87.8,Access,2002,,,
77002,,,0.3267938676554039,,,,,21.168,216,90,14,Lagos,Lagos,Nigeria,Africa,10404112,21.6,,,0.098,16,per_capita_libraries
77002,,,0.05766950605683599,,,,,24.01,245,100,3,Lagos,Lagos,Nigeria,Africa,10404112,24.5,,,0.098,18,per_capita_museums
77002,,,0.5670834762255539,,,,,17.444,178,75,29,Lagos,Lagos,Nigeria,Africa,10404112,17.8,,,0.098,51,per_capita_cinemas
77002,,,,,,,,5.37,179,100,0,Lagos,Lagos,Nigeria,Africa,10404112,17.9,,,0.03,52,per_capita_concert_halls
77002,,,,,,,,0.6,60,100,0,Lagos,Lagos,Nigeria,Africa,10404112,6,,,0.01,53,per_capita_opera_houses
77002,,,3.67,,3.67,3.67,3.67,34.965,105,100,1,Lagos,Lagos,Nigeria,Africa,10404112,10.5,Affordability,2003,,,
77002,,,3.67,,,,,34.965,105,100,1,Lagos,Lagos,Nigeria,Africa,10404112,10.5,,,0.333,201,cinemas_tickets
149261,1000,Cultural Infrastructure,42.40065974343311,111.39999999999999,14.133553247811037,1.1606597434331094,38,121.322,226,95,10,Caracas,Distrito Capital,Venezuela,South America,3274000,,,,,,
149261,,,38,,9.5,5,16,22.654,183,85,17,Caracas,Distrito Capital,Venezuela,South America,3274000,24.099999999999998,Prevalence,2001,,,
149261,,,16,,,,,6.468,66,85,19,Caracas,Distrito Capital,Venezuela,South America,3274000,6.6,,,0.098,3,museums
149261,,,11,,,,,5.978000000000001,61,85,16,Caracas,Distrito Capital,Venezuela,South America,3274000,6.1,,,0.098,5,cinemas
149261,,,6,,,,,9.898,101,100,5,Caracas,Distrito Capital,Venezuela,South America,3274000,10.1,,,0.098,6,libraries
149261,,,5,,,,,0.27,9,65,39,Caracas,Distrito Capital,Venezuela,South America,3274000,0.9,,,0.03,7,concert_halls
149261,,,,,,,,0.04,4,100,0,Caracas,Distrito Capital,Venezuela,South America,3274000,0.4,,,0.01,8,opera_houses
149261,,,1.1606597434331094,,0.29016493585827735,0.15271838729383017,0.48869883934025654,64.702,208,85,16,Caracas,Distrito Capital,Venezuela,South America,3274000,77.1,Access,2002,,,
149261,,,0.1832620647525962,,,,,22.834,233,95,7,Caracas,Distrito Capital,Venezuela,South America,3274000,23.3,,,0.098,16,per_capita_libraries
149261,,,0.48869883934025654,,,,,18.62,190,80,25,Caracas,Distrito Capital,Venezuela,South America,3274000,19,,,0.098,18,per_capita_museums
149261,,,0.3359804520464264,,,,,20.188000000000002,206,85,18,Caracas,Distrito Capital,Venezuela,South America,3274000,20.6,,,0.098,51,per_capita_cinemas
149261,,,0.15271838729383017,,,,,2.46,82,50,55,Caracas,Distrito Capital,Venezuela,South America,3274000,8.2,,,0.03,52,per_capita_concert_halls
149261,,,,,,,,0.6,60,100,0,Caracas,Distrito Capital,Venezuela,South America,3274000,6,,,0.01,53,per_capita_opera_houses
149261,,,3.24,,3.24,3.24,3.24,33.966,102,100,4,Caracas,Distrito Capital,Venezuela,South America,3274000,10.2,Affordability,2003,,,
149261,,,3.24,,,,,33.966,102,100,4,Caracas,Distrito Capital,Venezuela,South America,3274000,10.2,,,0.333,201,cinemas_tickets
62691,1000,Cultural Infrastructure,10.882121212121213,121.80000000000001,3.6273737373737376,1.2121212121212122,8,121.75800000000001,227,95,9,Kingston,Saint Andrew,Jamaica,North America,660000,,,,,,
62691,,,8,,2.6666666666666665,1,5,25.254,217,100,1,Kingston,Saint Andrew,Jamaica,North America,660000,27.1,Prevalence,2001,,,
62691,,,5,,,,,7.546,77,95,5,Kingston,Saint Andrew,Jamaica,North America,660000,7.7,,,0.098,3,museums
62691,,,2,,,,,6.86,70,100,3,Kingston,Saint Andrew,Jamaica,North America,660000,7,,,0.098,5,cinemas
62691,,,1,,,,,10.388,106,100,0,Kingston,Saint Andrew,Jamaica,North America,660000,10.6,,,0.098,6,libraries
62691,,,,,,,,0.42,14,100,0,Kingston,Saint Andrew,Jamaica,North America,660000,1.4,,,0.03,7,concert_halls
62691,,,,,,,,0.04,4,100,0,Kingston,Saint Andrew,Jamaica,North America,660000,0.4,,,0.01,8,opera_houses
62691,,,1.2121212121212122,,0.40404040404040403,0.15151515151515152,0.7575757575757576,66.534,215,90,13,Kingston,Saint Andrew,Jamaica,North America,660000,85.7,Access,2002,,,
62691,,,0.15151515151515152,,,,,23.324,238,100,5,Kingston,Saint Andrew,Jamaica,North America,660000,23.8,,,0.098,16,per_capita_libraries
62691,,,0.7575757575757576,,,,,16.366,167,70,34,Kingston,Saint Andrew,Jamaica,North America,660000,16.7,,,0.098,18,per_capita_museums
62691,,,0.30303030303030304,,,,,20.874000000000002,213,90,15,Kingston,Saint Andrew,Jamaica,North America,660000,21.3,,,0.098,51,per_capita_cinemas
62691,,,,,,,,5.37,179,100,0,Kingston,Saint Andrew,Jamaica,North America,660000,17.9,,,0.03,52,per_capita_concert_halls
62691,,,,,,,,0.6,60,100,0,Kingston,Saint Andrew,Jamaica,North America,660000,6,,,0.01,53,per_capita_opera_houses
62691,,,1.67,,1.67,1.67,1.67,29.970000000000002,90,85,16,Kingston,Saint Andrew,Jamaica,North America,660000,9,Affordability,2003,,,
62691,,,1.67,,,,,29.970000000000002,90,85,16,Kingston,Saint Andrew,Jamaica,North America,660000,9,,,0.333,201,cinemas_tickets
67098,1000,Cultural Infrastructure,20.81550682209572,125.80000000000001,6.938502274031907,0.5655068220957207,19,121.918,228,95,9,Casablanca,Grand Casablanca,Morocco,Africa,3359818,,,,,,
67098,,,19,,6.333333333333333,3,9,24.176000000000002,210,100,4,Casablanca,Grand Casablanca,Morocco,Africa,3359818,26,Prevalence,2001,,,
67098,,,3,,,,,7.742,79,100,3,Casablanca,Grand Casablanca,Morocco,Africa,3359818,7.9,,,0.098,3,museums
67098,,,9,,,,,6.174,63,90,13,Casablanca,Grand Casablanca,Morocco,Africa,3359818,6.3,,,0.098,5,cinemas
67098,,,7,,,,,9.8,100,95,6,Casablanca,Grand Casablanca,Morocco,Africa,3359818,10,,,0.098,6,libraries
67098,,,,,,,,0.42,14,100,0,Casablanca,Grand Casablanca,Morocco,Africa,3359818,1.4,,,0.03,7,concert_halls
67098,,,,,,,,0.04,4,100,0,Casablanca,Grand Casablanca,Morocco,Africa,3359818,0.4,,,0.01,8,opera_houses
67098,,,0.5655068220957207,,0.1885022740319069,0.08929055085721906,0.2678716525716572,73.10000000000001,234,100,5,Casablanca,Grand Casablanca,Morocco,Africa,3359818,92.4,Access,2002,,,
67098,,,0.20834461866684445,,,,,22.344,228,95,9,Casablanca,Grand Casablanca,Morocco,Africa,3359818,22.8,,,0.098,16,per_capita_libraries
67098,,,0.08929055085721906,,,,,23.618000000000002,241,100,4,Casablanca,Grand Casablanca,Morocco,Africa,3359818,24.1,,,0.098,18,per_capita_museums
67098,,,0.2678716525716572,,,,,21.168,216,90,14,Casablanca,Grand Casablanca,Morocco,Africa,3359818,21.6,,,0.098,51,per_capita_cinemas
67098,,,,,,,,5.37,179,100,0,Casablanca,Grand Casablanca,Morocco,Africa,3359818,17.9,,,0.03,52,per_capita_concert_halls
67098,,,,,,,,0.6,60,100,0,Casablanca,Grand Casablanca,Morocco,Africa,3359818,6,,,0.01,53,per_capita_opera_houses
67098,,,1.25,,1.25,1.25,1.25,24.642000000000003,74,70,31,Casablanca,Grand Casablanca,Morocco,Africa,3359818,7.4,Affordability,2003,,,
67098,,,1.25,,,,,24.642000000000003,74,70,31,Casablanca,Grand Casablanca,Morocco,Africa,3359818,7.4,,,0.333,201,cinemas_tickets
31395,1000,Cultural Infrastructure,9.261373994963458,124.39999999999999,3.0871246649878192,0.8713739949634582,7,121.956,229,95,9,Oran,Oran,Algeria,Africa,803329,,,,,,
31395,,,7,,2.3333333333333335,2,3,25.352,218,100,0,Oran,Oran,Algeria,Africa,803329,27.2,Prevalence,2001,,,
31395,,,3,,,,,7.742,79,100,3,Oran,Oran,Algeria,Africa,803329,7.9,,,0.098,3,museums
31395,,,2,,,,,6.86,70,100,3,Oran,Oran,Algeria,Africa,803329,7,,,0.098,5,cinemas
31395,,,2,,,,,10.290000000000001,105,100,1,Oran,Oran,Algeria,Africa,803329,10.5,,,0.098,6,libraries
31395,,,,,,,,0.42,14,100,0,Oran,Oran,Algeria,Africa,803329,1.4,,,0.03,7,concert_halls
31395,,,,,,,,0.04,4,100,0,Oran,Oran,Algeria,Africa,803329,0.4,,,0.01,8,opera_houses
31395,,,0.8713739949634582,,0.29045799832115277,0.24896399856098808,0.37344599784148214,69.964,225,95,9,Oran,Oran,Algeria,Africa,803329,89.19999999999999,Access,2002,,,
31395,,,0.24896399856098808,,,,,22.05,225,90,11,Oran,Oran,Algeria,Africa,803329,22.5,,,0.098,16,per_capita_libraries
31395,,,0.37344599784148214,,,,,20.482,209,85,17,Oran,Oran,Algeria,Africa,803329,20.9,,,0.098,18,per_capita_museums
31395,,,0.24896399856098808,,,,,21.462,219,90,13,Oran,Oran,Algeria,Africa,803329,21.9,,,0.098,51,per_capita_cinemas
31395,,,,,,,,5.37,179,100,0,Oran,Oran,Algeria,Africa,803329,17.9,,,0.03,52,per_capita_concert_halls
31395,,,,,,,,0.6,60,100,0,Oran,Oran,Algeria,Africa,803329,6,,,0.01,53,per_capita_opera_houses
31395,,,1.39,,1.39,1.39,1.39,26.64,80,80,25,Oran,Oran,Algeria,Africa,803329,8,Affordability,2003,,,
31395,,,1.39,,,,,26.64,80,80,25,Oran,Oran,Algeria,Africa,803329,8,,,0.333,201,cinemas_tickets
11863,1000,Cultural Infrastructure,26.590510736517878,122.60000000000001,8.863503578839293,0.9405107365178765,24,122.30700000000002,230,95,8,Fortaleza,Ceará,Brazil,South America,2551805,,,,,,
11863,,,24,,8,7,10,23.686,201,95,8,Fortaleza,Ceará,Brazil,South America,2551805,25.5,Prevalence,2001,,,
11863,,,10,,,,,7.056,72,90,12,Fortaleza,Ceará,Brazil,South America,2551805,7.2,,,0.098,3,museums
11863,,,7,,,,,6.37,65,95,10,Fortaleza,Ceará,Brazil,South America,2551805,6.5,,,0.098,5,cinemas
11863,,,7,,,,,9.8,100,95,6,Fortaleza,Ceará,Brazil,South America,2551805,10,,,0.098,6,libraries
11863,,,,,,,,0.42,14,100,0,Fortaleza,Ceará,Brazil,South America,2551805,1.4,,,0.03,7,concert_halls
11863,,,,,,,,0.04,4,100,0,Fortaleza,Ceará,Brazil,South America,2551805,0.4,,,0.01,8,opera_houses
11863,,,0.9405107365178765,,0.3135035788392922,0.27431563148438065,0.39187947354911523,68.98400000000001,222,95,10,Fortaleza,Ceará,Brazil,South America,2551805,88.2,Access,2002,,,
11863,,,0.27431563148438065,,,,,21.756,222,90,12,Fortaleza,Ceará,Brazil,South America,2551805,22.2,,,0.098,16,per_capita_libraries
11863,,,0.39187947354911523,,,,,20.188000000000002,206,85,18,Fortaleza,Ceará,Brazil,South America,2551805,20.6,,,0.098,18,per_capita_museums
11863,,,0.27431563148438065,,,,,21.07,215,90,15,Fortaleza,Ceará,Brazil,South America,2551805,21.5,,,0.098,51,per_capita_cinemas
11863,,,,,,,,5.37,179,100,0,Fortaleza,Ceará,Brazil,South America,2551805,17.9,,,0.03,52,per_capita_concert_halls
11863,,,,,,,,0.6,60,100,0,Fortaleza,Ceará,Brazil,South America,2551805,6,,,0.01,53,per_capita_opera_houses
11863,,,1.65,,1.65,1.65,1.65,29.637,89,85,17,Fortaleza,Ceará,Brazil,South America,2551805,8.9,Affordability,2003,,,
11863,,,1.65,,,,,29.637,89,85,17,Fortaleza,Ceará,Brazil,South America,2551805,8.9,,,0.333,201,cinemas_tickets
85572,1000,Cultural Infrastructure,89.5029444284413,120,29.834314809480432,0.7729444284412992,86,122.34400000000001,231,95,8,Lahore,Punjab,Pakistan,Asia,11126285,,,,,,
85572,,,86,,28.666666666666668,17,45,17.610000000000003,92,45,59,Lahore,Punjab,Pakistan,Asia,11126285,19.3,Prevalence,2001,,,
85572,,,17,,,,,6.37,65,80,20,Lahore,Punjab,Pakistan,Asia,11126285,6.5,,,0.098,3,museums
85572,,,24,,,,,4.704000000000001,48,70,34,Lahore,Punjab,Pakistan,Asia,11126285,4.8,,,0.098,5,cinemas
85572,,,45,,,,,6.0760000000000005,62,60,42,Lahore,Punjab,Pakistan,Asia,11126285,6.2,,,0.098,6,libraries
85572,,,,,,,,0.42,14,100,0,Lahore,Punjab,Pakistan,Asia,11126285,1.4,,,0.03,7,concert_halls
85572,,,,,,,,0.04,4,100,0,Lahore,Punjab,Pakistan,Asia,11126285,0.4,,,0.01,8,opera_houses
85572,,,0.7729444284412992,,0.2576481428137664,0.1527913405058382,0.4044476660448658,71.434,229,95,7,Lahore,Punjab,Pakistan,Asia,11126285,90.7,Access,2002,,,
